Id;Price
725;189910.08148042733
15856;254039.03504298406
5480;310519.7746703856
15664;229071.34385999682
14275;124602.9023069663
7633;321755.8007755766
13329;176642.85439896767
5502;369206.1855456101
4220;274311.25717765716
11538;163294.600066701
15975;198995.02344814246
3310;218305.57277482955
9286;186087.45624978552
11260;303710.331970827
5214;142923.66372018072
11307;318877.1346522662
13543;240759.75096975258
615;264316.36955786357
3495;162518.8011068954
2321;327949.5623370071
12046;353604.19508075336
16688;187206.0266636694
12694;158858.70732448975
783;317845.0645600077
8968;169061.18494223367
13454;308399.6681229396
12190;326348.12997071224
11160;174878.39677390724
10291;208878.34848629902
891;213575.4348859226
2982;138324.59756607708
3818;222612.03704521075
2449;187395.2214880818
8317;157005.17973471837
4922;189097.02898580508
1257;368575.6415012836
9348;239425.42060856702
4176;194118.50029177277
10704;257859.16788964355
6624;179815.0580211948
5428;158664.78924647477
12749;225314.5187920407
8994;274574.16194550483
11513;175303.91598837604
3047;345906.0358031078
9519;191800.8977861454
12309;223797.59061549962
14081;209518.90227202282
8334;238413.70254888735
6343;173414.55059838036
14788;124466.38512890425
15748;313112.4775692419
153;269716.7048109687
14149;184143.35631484372
269;173484.95502233217
5452;148409.69976317103
721;192958.23588739717
5079;268751.16201695835
2831;149349.7982252654
10614;129057.31234461689
10131;258889.10955881767
9996;286688.70272032265
3061;284057.22066012415
11733;230701.81613201063
3726;332017.3549750409
10929;204497.45726489177
9011;242722.86832239642
16182;206097.32602938113
4976;160821.3471494329
9897;280650.51109473646
1872;332416.25481214747
9205;384589.19301727315
5403;272737.58222975483
14074;171692.37557918453
6268;221327.93346251798
14232;207161.08380054883
8532;212133.1741663714
7034;328869.60588075273
6553;218268.64669258083
3133;151376.20780626158
8596;213822.95729881842
12389;199938.94239803706
14462;162735.69609058823
8860;263864.54824983544
8377;260584.92879615806
6367;276882.6893206811
6917;348555.5468547866
4216;211611.14292861643
5806;169684.2165626985
5438;166988.83234936552
6632;225224.61114203423
2650;146274.9326502143
5396;299442.457242403
4044;149101.39140167713
1345;342863.3150318453
856;277638.3462061563
12791;265832.20729504625
12499;198653.4619421139
12249;129445.27790798331
14641;129395.26975229004
1919;190577.769475483
7848;202207.1877858407
10749;140972.8466180461
15554;246209.229155105
15834;201439.80215401755
1355;214360.39330393996
15451;310212.86042167246
12401;193044.61155698847
10290;336102.5164375373
9462;227580.01478711746
3103;165131.57001597527
3420;129430.24016684623
12262;236643.36632859742
5032;202283.97083560494
8949;228908.36998702897
15567;272380.20115148625
16389;174403.2798729225
7809;139476.76252708182
8990;221180.56477541183
16089;227225.98308368278
12743;220114.29098139325
5132;168454.49828562464
1619;215420.79458361774
2428;189660.07651580928
16741;318482.83822755027
13193;229994.92088593412
12588;403687.8395042795
5067;173311.4103511815
14685;168965.29072514412
2292;257939.4664037625
5746;139770.11164272454
12578;196260.89721217562
14834;252851.84809564642
2147;153075.8371287021
8222;171337.5202098237
10419;236403.35036362847
11492;389691.3519787156
3006;227042.39932663785
8761;251632.40397790048
15371;343982.8067513073
16367;110314.29328448058
6317;352621.237965166
10878;192832.48094070086
3895;178801.22022735592
8041;220453.34241388092
13428;376859.7412202948
14669;322883.2914717805
1006;184705.1662314116
12271;142711.87143341947
3764;224405.5277968816
7675;293011.9274577463
11709;182963.1277374329
8629;186097.81043138102
1105;210397.39037187217
6096;189150.38965128173
11727;179257.74915335455
5157;155527.62530085287
3679;325009.83633003035
1755;160212.97921874738
7391;186191.847915543
7425;161815.76023285082
6882;256939.93645454786
10752;212325.488211834
7472;215826.7509194094
14320;155860.1016850682
9596;158771.9199315834
5317;261291.41959236705
7378;161166.50087198307
